2021/06/16 13:30:54;Game Data;games_2700_2019;Perc. of last moves;0.001;ML Alg.;logistic regression;Walks;100;N Positions;4992;Walk Length;2;Max Games;5000;K;5;Accuracy;0.6261973396241933;Std. Dev.;0.01157344844804093;
2021/06/16 13:33:37;Game Data;games_2700_2019;Perc. of last moves;0.05;ML Alg.;logistic regression;Walks;100;N Positions;22271;Walk Length;2;Max Games;5000;K;5;Accuracy;0.6767542712461138;Std. Dev.;0.015564938385414326;
2021/06/16 13:38:41;Game Data;games_2700_2019;Perc. of last moves;0.1;ML Alg.;logistic regression;Walks;100;N Positions;42036;Walk Length;2;Max Games;5000;K;5;Accuracy;0.660314953772495;Std. Dev.;0.009942862980868928;
2021/06/16 13:48:32;Game Data;games_2700_2019;Perc. of last moves;0.2;ML Alg.;logistic regression;Walks;100;N Positions;81516;Walk Length;2;Max Games;5000;K;5;Accuracy;0.6429534920061734;Std. Dev.;0.009940463145175204;
2021/06/16 14:03:01;Game Data;games_2700_2019;Perc. of last moves;0.3;ML Alg.;logistic regression;Walks;100;N Positions;121619;Walk Length;2;Max Games;5000;K;5;Accuracy;0.6250257688617227;Std. Dev.;0.005532497566053804;
2021/06/16 14:04:06;Game Data;games_2700_2019;Perc. of last moves;0.001;ML Alg.;logistic regression;Walks;200;N Positions;4992;Walk Length;2;Max Games;5000;K;5;Accuracy;0.6898993181558313;Std. Dev.;0.015668297956953747;
2021/06/16 14:09:02;Game Data;games_2700_2019;Perc. of last moves;0.05;ML Alg.;logistic regression;Walks;200;N Positions;22271;Walk Length;2;Max Games;5000;K;5;Accuracy;0.6789540366998832;Std. Dev.;0.014484378070685321;
2021/06/16 14:18:24;Game Data;games_2700_2019;Perc. of last moves;0.1;ML Alg.;logistic regression;Walks;200;N Positions;42036;Walk Length;2;Max Games;5000;K;5;Accuracy;0.6627651258403778;Std. Dev.;0.010976771657004185;
2021/06/16 14:36:38;Game Data;games_2700_2019;Perc. of last moves;0.2;ML Alg.;logistic regression;Walks;200;N Positions;81516;Walk Length;2;Max Games;5000;K;5;Accuracy;0.6375189786379226;Std. Dev.;0.010927313387186105;
2021/06/16 15:04:02;Game Data;games_2700_2019;Perc. of last moves;0.3;ML Alg.;logistic regression;Walks;200;N Positions;121619;Walk Length;2;Max Games;5000;K;5;Accuracy;0.6298441168524282;Std. Dev.;0.008809374975746567;
2021/06/16 15:05:38;Game Data;games_2700_2019;Perc. of last moves;0.001;ML Alg.;logistic regression;Walks;300;N Positions;4992;Walk Length;2;Max Games;5000;K;5;Accuracy;0.6969091335824803;Std. Dev.;0.015906773302148017;
2021/06/16 15:12:54;Game Data;games_2700_2019;Perc. of last moves;0.05;ML Alg.;logistic regression;Walks;300;N Positions;22271;Walk Length;2;Max Games;5000;K;5;Accuracy;0.6783254386906534;Std. Dev.;0.014896007236959604;
2021/06/16 15:26:37;Game Data;games_2700_2019;Perc. of last moves;0.1;ML Alg.;logistic regression;Walks;300;N Positions;42036;Walk Length;2;Max Games;5000;K;5;Accuracy;0.6611712952268832;Std. Dev.;0.010100747993371661;
2021/06/16 15:53:41;Game Data;games_2700_2019;Perc. of last moves;0.2;ML Alg.;logistic regression;Walks;300;N Positions;81516;Walk Length;2;Max Games;5000;K;5;Accuracy;0.6385495097231603;Std. Dev.;0.010401986504057534;
2021/06/16 16:34:04;Game Data;games_2700_2019;Perc. of last moves;0.3;ML Alg.;logistic regression;Walks;300;N Positions;121619;Walk Length;2;Max Games;5000;K;5;Accuracy;0.6253464871306663;Std. Dev.;0.008706110361527518;
2021/06/16 16:35:13;Game Data;games_2700_2019;Perc. of last moves;0.001;ML Alg.;logistic regression;Color Separated;;Walks;100;N Positions;4992;Walk Length;2;Max Games;5000;K;5;Accuracy;0.7207532181480077;Std. Dev.;0.0019343689256573792;
2021/06/16 16:40:25;Game Data;games_2700_2019;Perc. of last moves;0.05;ML Alg.;logistic regression;Color Separated;;Walks;100;N Positions;22271;Walk Length;2;Max Games;5000;K;5;Accuracy;0.7265497160902041;Std. Dev.;0.006434112943762024;
2021/06/16 16:50:14;Game Data;games_2700_2019;Perc. of last moves;0.1;ML Alg.;logistic regression;Color Separated;;Walks;100;N Positions;42036;Walk Length;2;Max Games;5000;K;5;Accuracy;0.7076075513394041;Std. Dev.;0.007630059819920439;
2021/06/16 17:09:30;Game Data;games_2700_2019;Perc. of last moves;0.2;ML Alg.;logistic regression;Color Separated;;Walks;100;N Positions;81516;Walk Length;2;Max Games;5000;K;5;Accuracy;0.6781121768349467;Std. Dev.;0.007332468513467292;
2021/06/16 17:38:24;Game Data;games_2700_2019;Perc. of last moves;0.3;ML Alg.;logistic regression;Color Separated;;Walks;100;N Positions;121619;Walk Length;2;Max Games;5000;K;5;Accuracy;0.653779481731512;Std. Dev.;0.008042117481898092;
2021/06/16 17:40:29;Game Data;games_2700_2019;Perc. of last moves;0.001;ML Alg.;logistic regression;Color Separated;;Walks;200;N Positions;4992;Walk Length;2;Max Games;5000;K;5;Accuracy;0.7612143205329578;Std. Dev.;0.009518010331365838;
2021/06/16 17:50:28;Game Data;games_2700_2019;Perc. of last moves;0.05;ML Alg.;logistic regression;Color Separated;;Walks;200;N Positions;22271;Walk Length;2;Max Games;5000;K;5;Accuracy;0.7336443212749155;Std. Dev.;0.0072083960665461745;
2021/06/16 18:09:21;Game Data;games_2700_2019;Perc. of last moves;0.1;ML Alg.;logistic regression;Color Separated;;Walks;200;N Positions;42036;Walk Length;2;Max Games;5000;K;5;Accuracy;0.7140305578797606;Std. Dev.;0.009050045875558525;
2021/06/16 18:46:12;Game Data;games_2700_2019;Perc. of last moves;0.2;ML Alg.;logistic regression;Color Separated;;Walks;200;N Positions;81516;Walk Length;2;Max Games;5000;K;5;Accuracy;0.6848838154919138;Std. Dev.;0.00867912238580901;
2021/06/16 19:41:38;Game Data;games_2700_2019;Perc. of last moves;0.3;ML Alg.;logistic regression;Color Separated;;Walks;200;N Positions;121619;Walk Length;2;Max Games;5000;K;5;Accuracy;0.6626267706401032;Std. Dev.;0.007931554445531848;
2021/06/16 19:44:42;Game Data;games_2700_2019;Perc. of last moves;0.001;ML Alg.;logistic regression;Color Separated;;Walks;300;N Positions;4992;Walk Length;2;Max Games;5000;K;5;Accuracy;0.7670265455836599;Std. Dev.;0.012778150086060832;
2021/06/16 19:59:09;Game Data;games_2700_2019;Perc. of last moves;0.05;ML Alg.;logistic regression;Color Separated;;Walks;300;N Positions;22271;Walk Length;2;Max Games;5000;K;5;Accuracy;0.7367422264353861;Std. Dev.;0.010351183813399962;
2021/06/16 20:26:44;Game Data;games_2700_2019;Perc. of last moves;0.1;ML Alg.;logistic regression;Color Separated;;Walks;300;N Positions;42036;Walk Length;2;Max Games;5000;K;5;Accuracy;0.7184316663529791;Std. Dev.;0.008215317284237005;
2021/06/16 21:21:01;Game Data;games_2700_2019;Perc. of last moves;0.2;ML Alg.;logistic regression;Color Separated;;Walks;300;N Positions;81516;Walk Length;2;Max Games;5000;K;5;Accuracy;0.6892019789370301;Std. Dev.;0.010321342163649695;
2021/06/16 22:46:53;Game Data;games_2700_2019;Perc. of last moves;0.3;ML Alg.;logistic regression;Color Separated;;Walks;300;N Positions;121619;Walk Length;2;Max Games;5000;K;5;Accuracy;0.661500330106865;Std. Dev.;0.009666545429941525;
2021/06/16 13:36:34;Game Data;games_2700_2019;Perc. of last moves;0.001;ML Alg.;logistic regression;Color Separated;;Combined;;Walks;100;N Positions;4992;Walk Length;2;Max Games;5000;K;5;Accuracy;0.750596488271839;Std. Dev.;0.013884654597256314;
2021/06/16 13:41:15;Game Data;games_2700_2019;Perc. of last moves;0.05;ML Alg.;logistic regression;Color Separated;;Combined;;Walks;100;N Positions;22271;Walk Length;2;Max Games;5000;K;5;Accuracy;0.7353057895222241;Std. Dev.;0.002848754097320545;
2021/06/16 13:50:11;Game Data;games_2700_2019;Perc. of last moves;0.1;ML Alg.;logistic regression;Color Separated;;Combined;;Walks;100;N Positions;42036;Walk Length;2;Max Games;5000;K;5;Accuracy;0.7190742570217808;Std. Dev.;0.0054129807002286316;
2021/06/16 14:07:35;Game Data;games_2700_2019;Perc. of last moves;0.2;ML Alg.;logistic regression;Color Separated;;Combined;;Walks;100;N Positions;81516;Walk Length;2;Max Games;5000;K;5;Accuracy;0.6878281228395744;Std. Dev.;0.006079422119924403;
